,text
78,"<|endoftext|>Nature: I
The winter evening settles down
With smell of steaks in passageways.
Six oclock.
The burnt-out ends of smoky days.
And now a gusty shower wraps
The grimy scraps
Of withered leaves about your feet
And newspapers from vacant lots;
The showers beat
On broken blinds and chimney-pots,
And at the corner of the street
A lonely cab-horse steams and stamps.

And then the lighting of the lamps.

II
The morning comes to consciousness
Of faint stale smells of beer
From the sawdust-trampled street
With all its muddy feet that press
To early coffee-stands.
With the other masquerades
That time resumes,
One thinks of all the hands
That are raising dingy shades
In a thousand furnished rooms.

III
You tossed a blanket from the bed,
You lay upon your back, and waited;
You dozed, and watched the night revealing
The thousand sordid images
Of which your soul was constituted;
They flickered against the ceiling.
And when all the world came back
And the light crept up between the shutters
And you heard the sparrows in the gutters,
You had such a vision of the street
As the street hardly understands;
Sitting along the beds edge, where
You curled the papers from your hair,
Or clasped the yellow soles of feet
In the palms of both soiled hands.

IV
His soul stretched tight across the skies
That fade behind a city block,
Or trampled by insistent feet
At four and five and six oclock;
And short square fingers stuffing pipes,
And evening newspapers, and eyes
Assured of certain certainties,
The conscience of a blackened street
Impatient to assume the world.

I am moved by fancies that are curled
Around these images, and cling:
The notion of some infinitely gentle
Infinitely suffering thing.

Wipe your hand across your mouth, and laugh;
The worlds revolve like ancient women
Gathering fuel in vacant lots.<|endoftext|>"
79,"<|endoftext|>Nature: Hugh MacDiarmid, Stony Limits from Selected Poetry. Copyright  1992 by Alan Riach and Michael Grieve. Reprinted with the permission of New Directions Publishing Corporation.<|endoftext|>"
80,"<|endoftext|>Mythology & Folklore: When I was fair and young, then favor graced me.
Of many was I sought their mistress for to be.
But I did scorn them all and answered them therefore:
Go, go, go, seek some other where; importune me no more.

How many weeping eyes I made to pine in woe,
How many sighing hearts I have not skill to show,
But I the prouder grew and still this spake therefore:
Go, go, go, seek some other where, importune me no more.

Then spake fair Venus son, that proud victorious boy,
Saying: You dainty dame, for that you be so coy,
I will so pluck your plumes as you shall say no more:
Go, go, go, seek some other where, importune me no more.

As soon as he had said, such change grew in my breast
That neither night nor day I could take any rest.
Wherefore I did repent that I had said before:
Go, go, go, seek some other where, importune me no more.<|endoftext|>"
81,"<|endoftext|>Nature: While my hair was still cut straight across my forehead
I played about the front gate, pulling flowers.
You came by on bamboo stilts, playing horse,
You walked about my seat, playing with blue plums.
And we went on living in the village of Chokan:
Two small people, without dislike or suspicion.
At fourteen I married My Lord you.
I never laughed, being bashful.
Lowering my head, I looked at the wall.
Called to, a thousand times, I never looked back.

At fifteen I stopped scowling,
I desired my dust to be mingled with yours
Forever and forever, and forever.
Why should I climb the look out?

At sixteen you departed
You went into far Ku-to-en, by the river of swirling eddies,
And you have been gone five months.
The monkeys make sorrowful noise overhead.

You dragged your feet when you went out.
By the gate now, the moss is grown, the different mosses,
Too deep to clear them away!
The leaves fall early this autumn, in wind.
The paired butterflies are already yellow with August
Over the grass in the West garden;
They hurt me.
I grow older.
If you are coming down through the narrows of the river Kiang,
Please let me know beforehand,
And I will come out to meet you
As far as Cho-fu-Sa.<|endoftext|>"
82,"<|endoftext|>Love: My love looks like a girl to-night,
      But she is old.
The plaits that lie along her pillow
      Are not gold,
But threaded with filigree silver,
      And uncanny cold.

She looks like a young maiden, since her brow
      Is smooth and fair,
Her cheeks are very smooth, her eyes are closed.
      She sleeps a rare
Still winsome sleep, so still, and so composed.

Nay, but she sleeps like a bride, and dreams her dreams
      Of perfect things.
She lies at last, the darling, in the shape of her dream,
      And her dead mouth sings
By its shape, like the thrushes in clear evenings.<|endoftext|>"
83,"<|endoftext|>Love: Time only cause of my unrest
By whom I hopd once to bee blest
    How cruell art thou turned?
That first gavst lyfe unto my love,
And still a pleasure nott to move
    Or change though ever burned;

Have I thee slackd, or left undun
One loving rite, and soe have wunn
    Thy rage or bitter changing?
That now noe minutes I shall see,
Wherein I may least happy bee
    Thy favors soe estranging.

Blame thy self, and nott my folly,
Time gave time butt to bee holly;
    True love such ends best loveth
Unworhty love doth seeke for ends
A worthy love butt worth pretends
    Nor other thoughts itt proveth:

Then stay thy swiftnes cruell time,
And lett mee once more blessed clime
    To joy, that I may prayse thee:
Lett mee pleasure sweetly tasting
Joy in love, and faith nott wasting
    And on fames wings Ile rayse thee:

Never shall thy glory dying
Bee untill thine owne untying
    That time noe longer liveth;
Tis a gaine such tyme to lend:
Since soe thy fame shall never end
    Butt joy for what she giveth.<|endoftext|>"
84,"<|endoftext|>Love: Fortune hath taken thee away, my love,
My lifes soul and my souls heaven above;
Fortune hath taken thee away, my princess;
My only light and my true fancys mistress.

Fortune hath taken all away from me,
Fortune hath taken all by taking thee.
Dead to all joy, I only live to woe,
So fortune now becomes my mortal foe.

In vain you eyes, you eyes do waste your tears,
In vain you sighs do smoke forth my despairs,
In vain you search the earth and heaven above,
In vain you search, for fortune rules in love.

Thus now I leave my love in fortunes hands,
Thus now I leave my love in fortunes bands,
And only love the sorrows due to me;
Sorrow henceforth it shall my princess be.

I joy in this, that fortune conquers kings;
Fortune that rules on earth and earthly things
Hath taken my love in spite of Cupids might;
So blind a dame did never Cupid right.

With wisdoms eyes had but blind Cupid seen,
Then had my love my love for ever been;
But love farewell; though fortune conquer thee,
No fortune base shall ever alter me.<|endoftext|>"
85,"<|endoftext|>Nature: Michael Anania, Tracings from Selected Poems. Copyright  1994 by Michael Anania. Used by permission of Asphodel Press/Acorn Alliance.<|endoftext|>"
86,"<|endoftext|>Love: Avising the bright beams of these fair eyes
Where he is that mine oft moisteth and washeth,
The wearied mind straight from the heart departeth
For to rest in his worldly paradise
And find the sweet bitter under this guise.
What webs he hath wrought well he perceiveth
Whereby with himself on love he plaineth
That spurreth with fire and bridleth with ice.
Thus is it in such extremity brought,
In frozen thought, now and now it standeth in flame.
Twixt misery and wealth, twixt earnest and game,
But few glad, and many diverse thought
With sore repentance of his hardiness.
Of such a root cometh fruit fruitless.<|endoftext|>"
87,"<|endoftext|>Nature: Forget this rotten world, and unto thee
Let thine own times as an old story be.
Be not concern'd; study not why, nor when;
Do not so much as not believe a man.
For though to err, be worst, to try truths forth
Is far more business than this world is worth.
I'he world is but a carcass; thou art fed
By it, but as a worm, that carcass bred;
And why shouldst thou, poor worm, consider more,
When this world will grow better than before,
Than those thy fellow-worms do think upon
That carcass's last resurrection?
Forget this world, and scarce think of it so,
As of old clothes, cast off a year ago.
To be thus stupid is alacrity;
Men thus lethargic have best memory.
Look upward; that's towards her, whose happy state
We now lament not, but congratulate.
She, to whom all this world was but a stage,
Where all sat heark'ning how her youthful age
Should be employ'd, because in all she did
Some figure of the golden times was hid.
Who could not lack, what'er this world could give,
Because she was the form, that made it live;
Nor could complain that this world was unfit
To be stay'd in, then when she was in it;
She, that first tried indifferent desires
By virtue, and virtue by religious fires;
She, to whose person paradise adher'd,
As courts to princes; she, whose eyes enspher'd
Star-light enough t' have made the South control,
(Had she been there) the star-full Northern Pole;
She, she is gone; she is gone; when thou knowest this,
What fragmentary rubbish this world is
Thou knowest, and that it is not worth a thought;
He honours it too much that thinks it nought.
Think then, my soul, that death is but a groom,
Which brings a taper to the outward room,
Whence thou spiest first a little glimmering light,
And after brings it nearer to thy sight;
For such approaches doth heaven make in death.
Think thyself labouring now with broken breath,
And think those broken and soft notes to be
Division, and thy happiest harmony.
Think thee laid on thy death-bed, loose and slack,
And think that but unbinding of a pack,
To take one precious thing, thy soul, from thence.
Think thyself parch'd with fever's violence;
Anger thine ague more, by calling it
Thy physic; chide the slackness of the fit.
Think that thou hear'st thy knell, and think no more,
But that, as bells call'd thee to church before,
So this to the Triumphant Church calls thee.
Think Satan's sergeants round about thee be,
And think that but for legacies they thrust;
Give one thy pride, to'another give thy lust;
Give them those sins which they gave thee before,
And trust th' immaculate blood to wash thy score.
Think thy friends weeping round, and think that they
Weep but because they go not yet thy way.
Think that they close thine eyes, and think in this,
That they confess much in the world amiss,
Who dare not trust a dead man's eye with that
Which they from God and angels cover not.
Think that they shroud thee up, and think from thence
They reinvest thee in white innocence.
Think that thy body rots, and (if so low,
Thy soul exalted so, thy thoughts can go)
Think thee a prince, who of themselves create
Worms, which insensibly devour their state.
Think that they bury thee, and think that rite
Lays thee to sleep but a Saint Lucy's night.<|endoftext|>"
88,"<|endoftext|>Nature: Pray why are you so bare, so bare,
   Oh, bough of the old oak-tree;
And why, when I go through the shade you throw,
   Runs a shudder over me?

My leaves were green as the best, I trow,
   And sap ran free in my veins,
But I say in the moonlight dim and weird
   A guiltless victim's pains.

I bent me down to hear his sigh;
   I shook with his gurgling moan,
And I trembled sore when they rode away,
   And left him here alone.

They'd charged him with the old, old crime,
   And set him fast in jail:
Oh, why does the dog howl all night long,
   And why does the night wind wail?

He prayed his prayer and he swore his oath,
   And he raised his hand to the sky;
But the beat of hoofs smote on his ear,
   And the steady tread drew nigh.

Who is it rides by night, by night,
   Over the moonlit road?
And what is the spur that keeps the pace,
   What is the galling goad?

And now they beat at the prison door,
   ""Ho, keeper, do not stay!
We are friends of him whom you hold within,
   And we fain would take him away

""From those who ride fast on our heels
   With mind to do him wrong;
They have no care for his innocence,
   And the rope they bear is long.""

They have fooled the jailer with lying words,
   They have fooled the man with lies;
The bolts unbar, the locks are drawn,
   And the great door open flies.

Now they have taken him from the jail,
   And hard and fast they ride,
And the leader laughs low down in his throat,
   As they halt my trunk beside.

Oh, the judge, he wore a mask of black,
   And the doctor one of white,
And the minister, with his oldest son,
   Was curiously bedight.

Oh, foolish man, why weep you now?
   'Tis but a little space,
And the time will come when these shall dread
   The mem'ry of your face.

I feel the rope against my bark,
   And the weight of him in my grain,
I feel in the throe of his final woe
   The touch of my own last pain.

And never more shall leaves come forth
   On the bough that bears the ban;
I am burned with dread, I am dried and dead,
   From the curse of a guiltless man.

And ever the judge rides by, rides by,
   And goes to hunt the deer,
And ever another rides his soul
   In the guise of a mortal fear.

And ever the man he rides me hard,
   And never a night stays he;
For I feel his curse as a haunted bough,
   On the trunk of a haunted tree.<|endoftext|>"
89,"<|endoftext|>Love: Hart Crane, ""Voyages I, II, III, IV, V, VI"" from The Complete Poems of Hart Crane, edited by Marc Simon. Copyright  1933, 1958, 1966 by Liveright Publishing Corporation. Copyright  1986 by Marc Simon. Used by permission of Liveright Publishing.<|endoftext|>"
90,"<|endoftext|>Nature: little tree
little silent Christmas tree
you are so little
you are more like a flower

who found you in the green forest
and were you very sorry to come away?
see          i will comfort you
because you smell so sweetly

i will kiss your cool bark
and hug you safe and tight
just as your mother would,
only don't be afraid

look          the spangles
that sleep all the year in a dark box
dreaming of being taken out and allowed to shine,
the balls the chains red and gold the fluffy threads,

put up your little arms
and i'll give them all to you to hold
every finger shall have its ring
and there won't be a single place dark or unhappy

then when you're quite dressed
you'll stand in the window for everyone to see
and how they'll stare!
oh but you'll be very proud

and my little sister and i will take hands
and looking up at our beautiful tree
we'll dance and sing
""Noel Noel""<|endoftext|>"
91,"<|endoftext|>Nature: When she rises in the morning
I linger to watch her;
She spreads the bath-cloth underneath the window
And the sunbeams catch her
Glistening white on the shoulders,
While down her sides the mellow
Golden shadow glows as
She stoops to the sponge, and her swung breasts
Sway like full-blown yellow
Gloire de Dijon roses.

She drips herself with water, and her shoulders
Glisten as silver, they crumple up
Like wet and falling roses, and I listen
For the sluicing of their rain-dishevelled petals.
In the window full of sunlight
Concentrates her golden shadow
Fold on fold, until it glows as
Mellow as the glory roses.<|endoftext|>"
92,"<|endoftext|>Love: In summers heat and mid-time of the day
To rest my limbs upon a bed I lay,
One window shut, the other open stood,
Which gave such light as twinkles in a wood,
Like twilight glimpse at setting of the sun
Or night being past, and yet not day begun.
Such light to shamefaced maidens must be shown,
Where they may sport, and seem to be unknown.
Then came Corinna in a long loose gown,
Her white neck hid with tresses hanging down:
Resembling fair Semiramis going to bed
Or Lais of a thousand wooers sped.
I snatched her gown, being thin, the harm was small,
Yet strived she to be covered therewithal.
And striving thus as one that would be cast,
Betrayed herself, and yielded at the last.
Stark naked as she stood before mine eye,
Not one wen in her body could I spy.

What arms and shoulders did I touch and see,
How apt her breasts were to be pressed by me?
How smooth a belly under her waist saw I?
How large a leg, and what a lusty thigh?
To leave the rest, all liked me passing well,
I clinged her naked body, down she fell,
Judge you the rest: being tired she bad me kiss,
Jove send me more such afternoons as this.<|endoftext|>"
93,"<|endoftext|>Love: The longe love that in my thought doth harbour
And in mine hert doth keep his residence,
Into my face presseth with bold pretence
And therein campeth, spreading his banner.
She that me learneth to love and suffer
And will that my trust and lustes negligence
Be rayned by reason, shame, and reverence,
With his hardiness taketh displeasure.
Wherewithall unto the hert's forest he fleeth,
Leaving his enterprise with pain and cry,
And there him hideth and not appeareth.
What may I do when my master feareth
But in the field with him to live and die?
For good is the life ending faithfully.<|endoftext|>"
94,"<|endoftext|>Love: I might!unhappy wordO me, I might,
And then would not, or could not, see my bliss;
Till now wrapt in a most infernal night,
I find how heav'nly day, wretch! I did miss.
Heart, rend thyself, thou dost thyself but right;
No lovely Paris made thy Helen his,
No force, no fraud robb'd thee of thy delight,
Nor Fortune of thy fortune author is;
But to myself myself did give the blow,
While too much wit, forsooth, so troubled me
That I respects for both our sakes must show:
And yet could not by rising morn foresee
How fair a day was near: O punish'd eyes,
That I had been more foolish,or more wise!<|endoftext|>"
95,"<|endoftext|>Mythology & Folklore: Wallace Stevens, A Rabbit as the King of Ghosts from Collected Poems. Copyright 1954 by Wallace Stevens and copyright renewed 1982 by Holly Stevens. Used by permission of Alfred A. Knopf, an imprint of the Knopf Doubleday Publishing Group, a division of Penguin Random House LLC. All rights reserved.<|endoftext|>"
96,"<|endoftext|>Mythology & Folklore: I had come to the house, in a cave of trees,
Facing a sheer sky.
Everything moved,a bell hung ready to strike,
Sun and reflection wheeled by.

When the bare eyes were before me
And the hissing hair,
Held up at a window, seen through a door.
The stiff bald eyes, the serpents on the forehead
Formed in the air.

This is a dead scene forever now.
Nothing will ever stir.
The end will never brighten it more than this,
Nor the rain blur.

The water will always fall, and will not fall,
And the tipped bell make no sound.
The grass will always be growing for hay
Deep on the ground.

And I shall stand here like a shadow
Under the great balanced day,
My eyes on the yellow dust, that was lifting in the wind,
And does not drift away.<|endoftext|>"
97,"<|endoftext|>Love: Joy of my life, full oft for loving you
    I bless my lot, that was so lucky placed:
    But then the more your own mishap I rue,
    That are so much by so mean love embased.
For had the equal heavens so much you graced
    In this as in the rest, ye might invent
    Some heavenly wit, whose verse could have enchased
    Your glorious name in golden monument.
But since ye deignd so goodly to relent
    To me your thrall, in whom is little worth,
    That little that I am shall all be spent
    In setting your immortal praises forth;
Whose lofty argument uplifting me
    Shall lift you up unto an high degree.<|endoftext|>"
98,"<|endoftext|>Love: O absent presence, Stella is not here;
    False flattering hope, that with so fair a face
    Bare me in hand, that in this orphan place
Stella, I say my Stella, should appear.
What sayst thou now? Where is that dainty cheer
    Thou toldst mine eyes should help their famished case?
    But thou art gone, now that self-felt disgrace
Doth make me most to wish thy comfort near.
    But here I do store of fair ladies meet,
    Who may with charm of conversation sweet
Make in my heavy mould new thoughts to grow:
    Sure they prevail as much with me, as he
    That bade his friend, but then new maimed, to be
Merry with him, and not think of his woe.<|endoftext|>"
99,"<|endoftext|>Nature: Passing through huddled and ugly walls,
By doorways where women haggard
Looked from their hunger-deep eyes,
Haunted with shadows of hunger-hands,
Out from the huddled and ugly walls,
I came sudden, at the city's edge,
On a blue burst of lake,
Long lake waves breaking under the sun
On a spray-flung curve of shore;
And a fluttering storm of gulls,
Masses of great gray wings
And flying white bellies
Veering and wheeling free in the open.<|endoftext|>"
100,"<|endoftext|>Love: Shall I compare thee to a summers day?
Thou art more lovely and more temperate:
Rough winds do shake the darling buds of May,
And summers lease hath all too short a date;
Sometime too hot the eye of heaven shines,
And often is his gold complexion dimm'd;
And every fair from fair sometime declines,
By chance or natures changing course untrimm'd;
But thy eternal summer shall not fade,
Nor lose possession of that fair thou owst;
Nor shall death brag thou wanderst in his shade,
When in eternal lines to time thou growst:
   So long as men can breathe or eyes can see,
   So long lives this, and this gives life to thee.<|endoftext|>"
101,"<|endoftext|>Love: No longer mourn for me when I am dead
Than you shall hear the surly sullen bell
Give warning to the world that I am fled
From this vile world with vilest worms to dwell; 
Nay, if you read this line, remember not
The hand that writ it; for I love you so, 
That I in your sweet thoughts would be forgot, 
If thinking on me then should make you woe.
O, if (I say) you look upon this verse, 
When I (perhaps) compounded am with clay,
Do not so much as my poor name rehearse,
But let your love even with my life decay,
Lest the wise world should look into your moan, 
And mock you with me after I am gone.<|endoftext|>"
102,"<|endoftext|>Nature: [Version 1: 1921]
The quick sparks on the gorse bushes are leaping,
Little jets of sunlight-texture imitating flame;
Above them, exultant, the peewits are sweeping:
They are lords of the desolate wastes of sadness their screamings proclaim.

Rabbits, handfuls of brown earth, lie
Low-rounded on the mournful grass they have bitten down to the quick.
Are they asleep?  Are they alive?  Now see, when I
Move my arms the hill bursts and heaves under their spurting kick.

The common flaunts bravely; but below, from the rushes
Crowds of glittering king-cups surge to challenge the blossoming bushes;
There the lazy streamlet pushes
Its curious course mildly; here it wakes again, leaps, laughs, and gushes.

Into a deep pond, an old sheep-dip,
Dark, overgrown with willows, cool, with the brook ebbing through so slow,
Naked on the steep, soft lip
Of the bank I stand watching my own white shadow quivering to and fro.

What if the gorse flowers shrivelled and kissing were lost?
Without the pulsing waters, where were the marigolds and the songs of the brook!
If my veins and my breasts with love embossed
Withered, my insolent soul would be gone like flowers that the hot wind took.

So my soul like a passionate woman turns,
Filled with remorseful terror to the man she scorned, and her love
For myself in my own eyes' laughter burns,
Runs ecstatic over the pliant folds rippling down to my belly from the breast-lights above.

Over my sunlit skin the warm, clinging air,
Rich with the songs of seven larks singing at once, goes kissing me glad.
And the soul of the wind and my blood compare
Their wandering happiness, and the wind, wasted in liberty, drifts on and is sad.

Oh but the water loves me and folds me,
Plays with me, sways me, lifts me and sinks me as though it were living blood,
Blood of a heaving woman who holds me,
Owning my supple body a rare glad thing, supremely good.

[Version 2: 1928]
The quick sparks on the gorse-bushes are leaping
Little jets of sunlight texture imitating flame;
Above them, exultant, the peewits are sweeping:
They have triumphed again o'er the ages, their screamings proclaim.

Rabbits, handfuls of brown earth, lie
Low-rounded on the mournful turf they have bitten down to the quick.
Are they asleep?  are they living?  Now see, when I
Lift my arms, the hill bursts and heaves under their spurting kick!

The common flaunts bravely; but below, from the rushes
Crowds of glittering king-cups surge to challenge the blossoming bushes;
There the lazy streamlet pushes
His bent course mildly; here wakes again, leaps, laughs, and gushes

Into a deep pond, an old sheep-dip,
Dark, overgrown with willows, cool, with the brook ebbing through so slow;
Naked on the steep, soft lip
Of the turf I stand watching my own white shadow quivering to and fro.

What if the gorse-flowers shrivelled, and I were gone?
What if the waters ceased, where were the marigolds then, and the gudgeon?
What is this thing that I look down upon?
White on the water wimples my shadow, strains like a dog on a string, to run on.

How it looks back, like a white dog to its master!
I on the bank all substance, my shadow all shadow looking up to me, looking back!
And the water runs, and runs faster, runs faster,
And the white dog dances and quivers, I am holding his cord quite slack.

But how splendid it is to be substance, here!
My shadow is neither here nor there; but I, I am royally here!
I am here! I am here! screams the peewit; the may-blobs burst out in a laugh as they hear!
Here! flick the rabbits. Here! pants the gorse. Here! say the insects far and near.

Over my skin in the sunshine, the warm, clinging air
Flushed with the songs of seven larks singing at once, goes kissing me glad.
You are here! You are here! We have found you! Everywhere
We sought you substantial, you touchstone of caresses, you naked lad!

Oh but the water loves me and folds me,
Plays with me, sways me, lifts me and sinks me, murmurs: Oh marvellous stuff!
No longer shadow!  and it holds me
Close, and it rolls me, enfolds me, touches me, as if never it could touch me enough.

Sun, but in substance, yellow water-blobs!
Wings and feathers on the crying, mysterious ages, peewits wheeling!
All that is right, all that is good; all that is God takes substance! a rabbit lobs
In confirmation, I hear sevenfold lark-songs pealing.<|endoftext|>"
103,"<|endoftext|>Love: If thou survive my well-contented day,
When that churl Death my bones with dust shall cover,
And shalt by fortune once more re-survey
These poor rude lines of thy deceased lover,
Compare them with the bettering of the time,
And though they be outstripp'd by every pen,
Reserve them for my love, not for their rhyme,
Exceeded by the height of happier men.
O then vouchsafe me but this loving thought:
""Had my friend's Muse grown with this growing age
A dearer birth than this his love had brought,
To march in ranks of better equipage:
But since he died and poets better prove,
Theirs for their style I'll read, his for his love.""<|endoftext|>"
104,"<|endoftext|>Nature: Archibald MacLeish, Way-Station from Collected Poems 1917-1982. Copyright  1985 by The Estate of Archibald MacLeish. Reprinted with the permission of Houghton Mifflin Company. All rights reserved.<|endoftext|>"
105,"<|endoftext|>Nature: By a peninsula the painter sat and
Sketched the uneven valley groves.
The apostle gave alms to the
Meek. The volcano burst
In fusive sulphur and hurled
Rocks and ore into the air
Heavens sudden change at
The drawing tempestuous,
Darkening shade of dense clouded hues.
The wanderer soon chose
His spot of rest; they bore the
Chosen hero upon their shoulders,
Whom they strangely admired, as
The beach-tide summer of people desired.<|endoftext|>"
106,"<|endoftext|>Mythology & Folklore: Ezra Pound, ""Canto I"" from The Cantos of Ezra Pound. Copyright  1993 by Ezra Pound. Reprinted by permission of New Directions Publishing Corporation.<|endoftext|>"
107,"<|endoftext|>Love: New yeare forth looking out of Janus gate,
Doth seeme to promise hope of new delight:
And bidding thold Adieu, his pass<|endoftext|>"
108,"<|endoftext|>Love: Come live with me, and be my love,
And we will some new pleasures prove
Of golden sands, and crystal brooks,
With silken lines, and silver hooks.

There will the river whispering run
Warm'd by thy eyes, more than the sun;
And there the 'enamour'd fish will stay,
Begging themselves they may betray.

When thou wilt swim in that live bath,
Each fish, which every channel hath,
Will amorously to thee swim,
Gladder to catch thee, than thou him.

If thou, to be so seen, be'st loth,
By sun or moon, thou dark'nest both,
And if myself have leave to see,
I need not their light having thee.

Let others freeze with angling reeds,
And cut their legs with shells and weeds,
Or treacherously poor fish beset,
With strangling snare, or windowy net.

Let coarse bold hands from slimy nest
The bedded fish in banks out-wrest;
Or curious traitors, sleeve-silk flies,
Bewitch poor fishes' wand'ring eyes.

For thee, thou need'st no such deceit,
For thou thyself art thine own bait:
That fish, that is not catch'd thereby,
Alas, is wiser far than I.<|endoftext|>"
109,"<|endoftext|>Love: Rose-cheek'd Laura, come,
Sing thou smoothly with thy beauty's
Silent music, either other
Sweetly gracing.

Lovely forms do flow
From concent divinely framed;
Heav'n is music, and thy beauty's
Birth is heavenly.

These dull notes we sing
Discords need for helps to grace them;
Only beauty purely loving
Knows no discord,

But still moves delight,
Like clear springs renew'd by flowing,
Ever perfect, ever in them-
Selves eternal.<|endoftext|>"
110,"<|endoftext|>Mythology & Folklore: As I went up by Ovillers
   In mud and water cold to the knee,
There went three jeering, fleering spectres,
   That walked abreast and talked of me.
 
The first said, Heres a right brave soldier
   That walks the dark unfearingly;
Soon hell come back on a fine stretcher,
   And laughing for a nice Blighty.
 
The second, Read his face, old comrade,
   No kind of lucky chance I see;
One day hell freeze in mud to the marrow,
   Then look his last on Picardie.
 
Though bitter the word of these first twain
   Curses the third spat venomously;
Hell stay untouched till the wars last dawning
   Then live one hour of agony.
 
Liars the first two were. Behold me
   At sloping arms by one  two  three;
Waiting the time I shall discover
   Whether the third spake verity.<|endoftext|>"
111,"<|endoftext|>Love: When forty winters shall besiege thy brow
And dig deep trenches in thy beautys field,
Thy youths proud livery, so gazed on now,
Will be a tattered weed, of small worth held.
Then being asked where all thy beauty lies
Where all the treasure of thy lusty days
To say within thine own deep-sunken eyes
Were an all-eating shame and thriftless praise.
How much more praise deserved thy beautys use 
If thou couldst answer ""This fair child of mine
Shall sum my count and make my old excuse"", 
Proving his beauty by succession thine.
    This were to be new made when thou art old,
    And see thy blood warm when thou feelst it cold.<|endoftext|>"
112,"<|endoftext|>Nature: Notes:
Macbeth: IV.i 10-19; 35-38<|endoftext|>"
113,"<|endoftext|>Nature: I will arise and go now, and go to Innisfree,
And a small cabin build there, of clay and wattles made;
Nine bean-rows will I have there, a hive for the honey-bee,
And live alone in the bee-loud glade.

And I shall have some peace there, for peace comes dropping slow,
Dropping from the veils of the morning to where the cricket sings;
There midnights all a glimmer, and noon a purple glow,
And evening full of the linnets wings.

I will arise and go now, for always night and day
I hear lake water lapping with low sounds by the shore;
While I stand on the roadway, or on the pavements grey,
I hear it in the deep hearts core.<|endoftext|>"
114,"<|endoftext|>Love: They came to tell your faults to me,
They named them over one by one;
I laughed aloud when they were done,
I knew them all so well before, 
Oh, they were blind, too blind to see
Your faults had made me love you more.<|endoftext|>"
